animal,ds_type,video_id,segment_id,start_time,end_time,total_time,interacting_object,video_path
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,476,NONE,NONE,8,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_476.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,491,NONE,NONE,3,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_491.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,494,NONE,NONE,3,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_494.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,495,NONE,NONE,7,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_495.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,556,NONE,NONE,6,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_556.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,561,NONE,NONE,24,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_561.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,574,NONE,NONE,6,NONE,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_574.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,586,0:00,0:03,3,plant,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_586.mp4
cat,validation,4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125,588,0:00,0:04,4,plant,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_588.mp4
cat,validation,865516b1382318da1536b2f54484785516bc1a541e70cc411bf781b4e6fc758e,1,0:00,0:10,12,cat,validation_set/edited_865516b1382318da1536b2f54484785516bc1a541e70cc411bf781b4e6fc758e/edited_865516b1382318da1536b2f54484785516bc1a541e70cc411bf781b4e6fc758e_segment_1.mp4
cat,validation,0651683d3b44ebbd9aecb80c713a20486780dd16f024aa21fa4d58d229d335db,1,0:00,0:19,19,cat,validation_set/edited_0651683d3b44ebbd9aecb80c713a20486780dd16f024aa21fa4d58d229d335db/edited_0651683d3b44ebbd9aecb80c713a20486780dd16f024aa21fa4d58d229d335db_segment_1.mp4
cat,validation,633183c2372a4e175cf0b4a61b56fd6e88242200e1f203e82bf00d6c8e4d4005,1,0:08,0:11,11,plastic,validation_set/edited_633183c2372a4e175cf0b4a61b56fd6e88242200e1f203e82bf00d6c8e4d4005/edited_633183c2372a4e175cf0b4a61b56fd6e88242200e1f203e82bf00d6c8e4d4005_segment_1.mp4
cat,validation,633183c2372a4e175cf0b4a61b56fd6e88242200e1f203e82bf00d6c8e4d4005,3,0:00,0:01,4,plastic,validation_set/edited_633183c2372a4e175cf0b4a61b56fd6e88242200e1f203e82bf00d6c8e4d4005/edited_633183c2372a4e175cf0b4a61b56fd6e88242200e1f203e82bf00d6c8e4d4005_segment_3.mp4
cat,validation,24293ea7f6725d1e038a498ae949d63d8c65f0c297309ecc11940f01bcea9afb,1,0:01,0:03,3,cat,validation_set/edited_24293ea7f6725d1e038a498ae949d63d8c65f0c297309ecc11940f01bcea9afb/edited_24293ea7f6725d1e038a498ae949d63d8c65f0c297309ecc11940f01bcea9afb_segment_1.mp4
cat,validation,24293ea7f6725d1e038a498ae949d63d8c65f0c297309ecc11940f01bcea9afb,3,0:00,0:11,11,cat,validation_set/edited_24293ea7f6725d1e038a498ae949d63d8c65f0c297309ecc11940f01bcea9afb/edited_24293ea7f6725d1e038a498ae949d63d8c65f0c297309ecc11940f01bcea9afb_segment_3.mp4
cat,validation,07693fc6f29476e65b4dae660a446538e1b05b276cc72445bff1d8c0ee194368,1,0:00,0:08,10,person,validation_set/edited_07693fc6f29476e65b4dae660a446538e1b05b276cc72445bff1d8c0ee194368/edited_07693fc6f29476e65b4dae660a446538e1b05b276cc72445bff1d8c0ee194368_segment_1.mp4
cat,validation,5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3,1,NONE,NONE,4,NONE,validation_set/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3_segment_1.mp4
cat,validation,5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3,4,0:00,0:03,3,plastic,validation_set/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3_segment_4.mp4
cat,validation,5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3,6,0:00,0:06,6,plastic,validation_set/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3_segment_6.mp4
cat,validation,5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3,8,0:00,0:07,14,plastic,validation_set/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3/edited_5500a44eef374eac0593f76c37d873e706d2a902f23b7d9386d127b9faf8e8d3_segment_8.mp4
cat,validation,4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12,1,0:16,0:26,26,cat,validation_set/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12_segment_1.mp4
cat,validation,4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12,3,NONE,NONE,22,NONE,validation_set/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12_segment_3.mp4
cat,validation,4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12,5,0:06;1:29,0:40;2:40,259,plant;plant,validation_set/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12_segment_5.mp4
cat,validation,4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12,7,NONE,NONE,26,NONE,validation_set/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12_segment_7.mp4
cat,validation,4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12,9,NONE,NONE,128,NONE,validation_set/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12_segment_9.mp4
cat,validation,4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12,11,5:34,5:45,349,floor,validation_set/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12/edited_4612f41129656e22699e7ba8b89cda08c091cf39298072d3d6ce1033ed203d12_segment_11.mp4
cat,validation,4246dd4beffc5f2e7c8610afe4df8899079f2f9d415ebcfef5bf61804f1051f3,1,0:00,0:13,13,other,validation_set/edited_4246dd4beffc5f2e7c8610afe4df8899079f2f9d415ebcfef5bf61804f1051f3/edited_4246dd4beffc5f2e7c8610afe4df8899079f2f9d415ebcfef5bf61804f1051f3_segment_1.mp4
cat,validation,4246dd4beffc5f2e7c8610afe4df8899079f2f9d415ebcfef5bf61804f1051f3,3,0:00,0:04,4,other,validation_set/edited_4246dd4beffc5f2e7c8610afe4df8899079f2f9d415ebcfef5bf61804f1051f3/edited_4246dd4beffc5f2e7c8610afe4df8899079f2f9d415ebcfef5bf61804f1051f3_segment_3.mp4
cat,validation,3665fd50bd72b93617e60ed396e478bde7561e24409a8f0a4fd8fcd248f86156,1,0:00;0:04,0:01;0:27,45,door;cat,validation_set/edited_3665fd50bd72b93617e60ed396e478bde7561e24409a8f0a4fd8fcd248f86156/edited_3665fd50bd72b93617e60ed396e478bde7561e24409a8f0a4fd8fcd248f86156_segment_1.mp4
cat,validation,686b5309f1f44fe7a0812edd3c758b0f91cb93aa9ba57c3794e6c641f264eddf,1,0:00,0:20,20,cat,validation_set/edited_686b5309f1f44fe7a0812edd3c758b0f91cb93aa9ba57c3794e6c641f264eddf/edited_686b5309f1f44fe7a0812edd3c758b0f91cb93aa9ba57c3794e6c641f264eddf_segment_1.mp4
cat,validation,0516de7c6093ac50635ff074bccd35259c184637e0776b6e900746cd52f165aa,3,0:00,0:07,7,other,validation_set/edited_0516de7c6093ac50635ff074bccd35259c184637e0776b6e900746cd52f165aa/edited_0516de7c6093ac50635ff074bccd35259c184637e0776b6e900746cd52f165aa_segment_3.mp4
cat,validation,0516de7c6093ac50635ff074bccd35259c184637e0776b6e900746cd52f165aa,9,0:00,0:03,6,other,validation_set/edited_0516de7c6093ac50635ff074bccd35259c184637e0776b6e900746cd52f165aa/edited_0516de7c6093ac50635ff074bccd35259c184637e0776b6e900746cd52f165aa_segment_9.mp4
cat,validation,0a47448b479faca78b65f7d39d04b77a1ee4c55ef8154fb24061038c7b381761,1,0:00,0:14,17,cat,validation_set/edited_0a47448b479faca78b65f7d39d04b77a1ee4c55ef8154fb24061038c7b381761/edited_0a47448b479faca78b65f7d39d04b77a1ee4c55ef8154fb24061038c7b381761_segment_1.mp4
cat,validation,0cc89dbdcbb67bf62993b8f19fb2393b9103f2be48520b38dc49a2cccd8d5eb2,1,0:00,0:06,7,cat,validation_set/edited_0cc89dbdcbb67bf62993b8f19fb2393b9103f2be48520b38dc49a2cccd8d5eb2/edited_0cc89dbdcbb67bf62993b8f19fb2393b9103f2be48520b38dc49a2cccd8d5eb2_segment_1.mp4
cat,validation,0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b,5,NONE,NONE,4,NONE,validation_set/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b_segment_005.mp4
cat,validation,0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b,31,NONE,NONE,3,NONE,validation_set/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b_segment_031.mp4
cat,validation,0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b,57,NONE,NONE,8,NONE,validation_set/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b_segment_057.mp4
cat,validation,0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b,59,NONE,NONE,6,NONE,validation_set/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b_segment_059.mp4
cat,validation,0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b,113,0:00,0:19,19,water,validation_set/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b_segment_113.mp4
cat,validation,0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b,114,NONE,NONE,3,NONE,validation_set/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b_segment_114.mp4
cat,validation,0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b,127,NONE,NONE,3,NONE,validation_set/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b_segment_127.mp4
cat,validation,1e3867ae2be249a057fe651fd1d77a3b96c389a017fbc6173ac0c3405425f131,1,0:05,0:12,12,dog,validation_set/edited_1e3867ae2be249a057fe651fd1d77a3b96c389a017fbc6173ac0c3405425f131/edited_1e3867ae2be249a057fe651fd1d77a3b96c389a017fbc6173ac0c3405425f131_segment_1.mp4
cat,validation,02aa09250d4dbf54432a839c8fd4448c266161e1ad18ef4017f9bea2048c65af,1,0:02,0:10,12,toy,validation_set/edited_02aa09250d4dbf54432a839c8fd4448c266161e1ad18ef4017f9bea2048c65af/edited_02aa09250d4dbf54432a839c8fd4448c266161e1ad18ef4017f9bea2048c65af_segment_1.mp4
cat,validation,2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9,1,NONE,NONE,9,NONE,validation_set/edited_2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9/edited_2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9_segment_1.mp4
cat,validation,2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9,3,0:00,0:04,4,other animal,validation_set/edited_2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9/edited_2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9_segment_3.mp4
cat,validation,2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9,5,NONE,NONE,4,NONE,validation_set/edited_2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9/edited_2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9_segment_5.mp4
cat,validation,2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9,7,NONE,NONE,3,NONE,validation_set/edited_2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9/edited_2caeed65c501f1d15b7eff13cc7d5ab7c936f2c8f5c8b01f7d7ed4beed7157d9_segment_7.mp4
cat,validation,2d051aa280252100417f4d0daed8b228c482461238fa41c1073a428f0a916711,1,0:16,0:23,23,other,validation_set/edited_2d051aa280252100417f4d0daed8b228c482461238fa41c1073a428f0a916711/edited_2d051aa280252100417f4d0daed8b228c482461238fa41c1073a428f0a916711_segment_1.mp4
cat,validation,3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883,1,NONE,NONE,6,NONE,validation_set/edited_3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883/edited_3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883_segment_1.mp4
cat,validation,3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883,3,NONE,NONE,14,NONE,validation_set/edited_3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883/edited_3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883_segment_3.mp4
cat,validation,3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883,5,NONE,NONE,21,NONE,validation_set/edited_3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883/edited_3af25099fc2f17b9d0064c3ba471ac9283cffacdc837e406fb3feff6bd779883_segment_5.mp4
cat,validation,3b512d60e9ecdfb91defda4bac7e131d679865b4b9ad0ba5e9759ff49035f02b,1,0:00,0:06,5,dog,validation_set/edited_3b512d60e9ecdfb91defda4bac7e131d679865b4b9ad0ba5e9759ff49035f02b/edited_3b512d60e9ecdfb91defda4bac7e131d679865b4b9ad0ba5e9759ff49035f02b_segment_1.mp4
dog,validation,3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee,1,NONE,NONE,8,NONE,validation_set/edited_3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee/edited_3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee_segment_1.mp4
dog,validation,3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee,3,NONE,NONE,6,NONE,validation_set/edited_3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee/edited_3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee_segment_3.mp4
dog,validation,3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee,5,NONE,NONE,6,NONE,validation_set/edited_3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee/edited_3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee_segment_5.mp4
cat,validation,5a38c075c4d610caf5a28433f1d48ca815e5eccf635ff0b99a0cfa9a242a5068,1,0:00,0:11,16,bird,validation_set/edited_5a38c075c4d610caf5a28433f1d48ca815e5eccf635ff0b99a0cfa9a242a5068/edited_5a38c075c4d610caf5a28433f1d48ca815e5eccf635ff0b99a0cfa9a242a5068_segment_1.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,1,NONE,NONE,15,NONE,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_001.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,2,0:14,0:20,44,plastic,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_002.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,3,NONE,NONE,64,NONE,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_003.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,4,0:10,0:11,48,other,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_004.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,5,NONE,NONE,104,NONE,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_005.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,6,NONE,NONE,67,NONE,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_006.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,7,NONE,NONE,102,NONE,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_007.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,8,NONE,NONE,58,NONE,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_008.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,9,NONE,NONE,48,NONE,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_009.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,10,NONE,NONE,35,NONE,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_010.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,11,0:50,1:03,68,other,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_011.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,12,NONE,NONE,15,NONE,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_012.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,13,NONE,NONE,26,NONE,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_013.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,14,NONE,NONE,136,NONE,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_014.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,15,0:07,0:18,23,other,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_015.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,16,0:57;1:03,1:03;1:06,81,other;food,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_016.mp4
cat,validation,5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d,17,0:00,0:17,12,person,validation_set/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d/edited_5aa062e5f40a665cbfd12824944b4e2de75a1897c6b925617b78b3efe713336d_segment_017.mp4
cat,validation,5e9e877688dd339fb6fcc4042ee41b2a847b55d9100ae9c382030f627eba0acc,1,0:00,0:09,14,cat,validation_set/edited_5e9e877688dd339fb6fcc4042ee41b2a847b55d9100ae9c382030f627eba0acc/edited_5e9e877688dd339fb6fcc4042ee41b2a847b55d9100ae9c382030f627eba0acc_segment_1.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,1,0:02,0:09,10,cat,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_001.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,3,0:03,0:08,9,filament,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_003.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,11,NONE,NONE,4,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_011.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,16,NONE,NONE,4,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_016.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,17,NONE,NONE,10,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_017.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,18,NONE,NONE,8,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_018.mp4
cat,validation,6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd,21,NONE,NONE,3,NONE,validation_set/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd/edited_6a9f1e7e5faaffabc8a1a204949b043c7a67cb9a99edac51d55bca3579cb2acd_segment_021.mp4
