animal,ds_type,segment_id,stride,start_time,end_time,video_path
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_002,5,0,664,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_002.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_017,5,0,514,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_017.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_010,5,0,73,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_010.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_014,5,0,10,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_014.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_009,5,0,6,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_009.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_003,5,0,48,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_003.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_012,5,0,227,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_012.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_020,5,0,55,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_020.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_006,5,0,14,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_006.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_019,5,0,558,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_019.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_005,5,0,5,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_005.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_008,5,0,110,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_008.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_013,5,0,27,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_013.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_015,5,0,242,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_015.mp4
dog,validation_set,edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_016,5,0,178,validation_set/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac/edited_8273bf465dfa711d75f1a7803649da541e408cdff40eeda5f2d7d19e1d5a5eac_segment_016.mp4
cat,validation_set,edited_a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c_segment_3,5,0,3,validation_set/edited_a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c/edited_a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c_segment_3.mp4
cat,validation_set,edited_a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c_segment_1,5,0,3,validation_set/edited_a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c/edited_a1dbc7007aa53aacfa102c18843111e8bd26ee0c3642776a6f31fb25857ec14c_segment_1.mp4
cat,validation_set,edited_3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee_segment_3,5,0,5,validation_set/edited_3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee/edited_3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee_segment_3.mp4
cat,validation_set,edited_3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee_segment_1,10,0,7,validation_set/edited_3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee/edited_3e334e1ea1e87658374cd805048fb41718dd88ac1c4a332eb9aeb18e165643ee_segment_1.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_420,5,0,4,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_420.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_125,5,0,3,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_125.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_003,5,0,3,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_003.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_574,5,0,5,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_574.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_368,5,0,5,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_368.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_122,5,0,4,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_122.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_089,5,0,6,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_089.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_435,5,0,15,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_435.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_034,5,0,2,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_034.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_588,5,0,3,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_588.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_376,5,0,3,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_376.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_184,5,0,5,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_184.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_455,5,0,5,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_455.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_494,5,0,2,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_494.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_438,5,0,3,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_438.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_423,5,0,4,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_423.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_145,5,0,3,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_145.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_264,5,0,5,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_264.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_146,5,0,3,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_146.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_317,5,0,3,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_317.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_254,5,0,4,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_254.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_152,5,0,2,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_152.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_476,5,0,7,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_476.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_442,5,0,9,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_442.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_278,5,0,7,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_278.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_471,10,0,2,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_471.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_439,5,0,21,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_439.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_386,15,0,3,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_386.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_469,5,0,4,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_469.mp4
cat,validation_set,edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_491,5,0,2,validation_set/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125/edited_4324313c51204797cdd8ca259a28fec93293a4ba65bb8ba13ef15539a79f3125_segment_491.mp4
cat,validation_set,edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_7,5,0,9,validation_set/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_7.mp4
cat,validation_set,edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_9,5,0,34,validation_set/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_9.mp4
cat,validation_set,edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_11,5,0,9,validation_set/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_11.mp4
cat,validation_set,edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_13,5,0,3,validation_set/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c/edited_6caf7c8c641bd8ccf361caded7cba92c51b91e37d2e39d68074b2ded0c55e29c_segment_13.mp4
cat,validation_set,edited_24293ea7f6725d1e038a498ae949d63d8c65f0c297309ecc11940f01bcea9afb_segment_3,5,0,10,validation_set/edited_24293ea7f6725d1e038a498ae949d63d8c65f0c297309ecc11940f01bcea9afb/edited_24293ea7f6725d1e038a498ae949d63d8c65f0c297309ecc11940f01bcea9afb_segment_3.mp4
dog,validation_set,edited_989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6_segment_3,5,0,5,validation_set/edited_989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6/edited_989db7b0b8329e08732ece9692e599c9eee96f5e04711542d8b5b1d41001f2a6_segment_3.mp4
dog,validation_set,edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_1,5,0,13,validation_set/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_1.mp4
dog,validation_set,edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_7,5,0,7,validation_set/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_7.mp4
dog,validation_set,edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_5,5,0,6,validation_set/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923/edited_60618ba93409d443a9ae9db03415ad10c04ea794ccbef2db5f1e40eac5db7923_segment_5.mp4
wolf,validation_set,edited_ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c_segment_1,5,0,25,validation_set/edited_ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c/edited_ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c_segment_1.mp4
wolf,validation_set,edited_ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c_segment_3,5,0,35,validation_set/edited_ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c/edited_ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c_segment_3.mp4
wolf,validation_set,edited_ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c_segment_5,5,0,15,validation_set/edited_ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c/edited_ad312199a887182f68e812f5b5eb8c52454b28d00d6f9beadd72572e7daad47c_segment_5.mp4
cat,validation_set,edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b_segment_114,5,0,2,validation_set/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b_segment_114.mp4
cat,validation_set,edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b_segment_127,5,0,2,validation_set/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b/edited_0ea0c14bf8def55f0578d2c4525ccb9f808cdc0f2d38bed9a30a4d4c18a5104b_segment_127.mp4
dog,validation_set,edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_013,5,0,76,validation_set/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee/edited_b0b3a9c505c31b6ba88cfcd55ccf10b67e0e5755a3b35502405df896e0dd61ee_segment_013.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_012,5,0,12,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_012.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_003,5,0,129,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_003.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_023,5,0,23,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_023.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_015,5,0,34,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_015.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_024,5,0,32,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_024.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_016,5,0,98,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_016.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_004,10,0,6,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_004.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_021,15,0,165,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_021.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_020,5,0,24,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_020.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_025,10,0,32,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_025.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_006,5,0,17,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_006.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_002,10,0,85,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_002.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_001,5,0,132,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_001.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_026,10,0,154,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_026.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_018,5,0,24,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_018.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_017,5,0,75,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_017.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_019,5,0,28,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_019.mp4
dog,validation_set,edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_008,15,0,150,validation_set/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977/edited_69aac7fd14a5e6111e6935d71a1c810de77dd0355d51eab9b678f24417ba8977_segment_008.mp4
