animal,ds_type,segment_id,stride,start_time,end_time,video_path
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_063,5,0,5,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_063.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_026,5,0,3,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_026.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_003,5,0,13,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_003.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_206,5,0,2,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_206.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_272,5,0,3,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_272.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_125,5,0,5,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_125.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_010,5,0,2,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_010.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_053,5,0,4,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_053.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_302,5,0,2,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_302.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_033,5,0,4,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_033.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_093,5,0,3,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_093.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_263,5,0,9,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_263.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_037,5,0,7,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_037.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_029,5,0,6,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_029.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_006,5,0,2,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_006.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_055,5,0,2,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_055.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_168,5,0,5,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_168.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_340,5,0,8,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_340.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_098,5,0,3,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_098.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_205,5,0,8,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_205.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_258,5,0,2,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_258.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_143,5,0,2,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_143.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_138,5,0,4,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_138.mp4
cat,training_set,edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_034,5,0,2,training_set/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e/edited_c5b7cc3d1caa69813d4595fb43b9f9ddfe14f54deb058c551f838b9c708c1b1e_segment_034.mp4
cat,training_set,edited_3d9da41788b1dd866d6a55c2f9fda1d3d2e6de04bc2627538ef7d00c2eac134d_segment_1,5,0,7,training_set/edited_3d9da41788b1dd866d6a55c2f9fda1d3d2e6de04bc2627538ef7d00c2eac134d/edited_3d9da41788b1dd866d6a55c2f9fda1d3d2e6de04bc2627538ef7d00c2eac134d_segment_1.mp4
cat,training_set,edited_17d0181f39b4547cca8cd0b43730dee9efc9818c98f3ceb4b4737541b3e45c7d_segment_5,5,0,8,training_set/edited_17d0181f39b4547cca8cd0b43730dee9efc9818c98f3ceb4b4737541b3e45c7d/edited_17d0181f39b4547cca8cd0b43730dee9efc9818c98f3ceb4b4737541b3e45c7d_segment_5.mp4
cat,training_set,edited_17d0181f39b4547cca8cd0b43730dee9efc9818c98f3ceb4b4737541b3e45c7d_segment_3,5,0,3,training_set/edited_17d0181f39b4547cca8cd0b43730dee9efc9818c98f3ceb4b4737541b3e45c7d/edited_17d0181f39b4547cca8cd0b43730dee9efc9818c98f3ceb4b4737541b3e45c7d_segment_3.mp4
cat,training_set,edited_17d0181f39b4547cca8cd0b43730dee9efc9818c98f3ceb4b4737541b3e45c7d_segment_1,5,0,16,training_set/edited_17d0181f39b4547cca8cd0b43730dee9efc9818c98f3ceb4b4737541b3e45c7d/edited_17d0181f39b4547cca8cd0b43730dee9efc9818c98f3ceb4b4737541b3e45c7d_segment_1.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_015,5,0,21,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_015.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_005,5,0,25,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_005.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_004,5,0,4,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_004.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_010,5,0,5,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_010.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_020,5,0,30,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_020.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_021,5,0,67,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_021.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_025,5,0,6,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_025.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_002,5,0,3,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_002.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_009,5,0,52,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_009.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_017,5,0,20,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_017.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_023,5,0,2,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_023.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_016,5,0,32,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_016.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_014,5,0,9,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_014.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_006,5,0,5,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_006.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_024,5,0,5,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_024.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_019,5,0,46,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_019.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_013,5,0,8,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_013.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_026,5,0,11,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_026.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_018,5,0,43,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_018.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_008,5,0,32,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_008.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_007,5,0,32,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_007.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_011,5,0,4,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_011.mp4
cat,training_set,edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_003,5,0,8,training_set/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498/edited_2448d245d413112edee4c1bcb4f91c76cd02ac780ead98070a53a57ca2e3e498_segment_003.mp4
dog,training_set,edited_f0773d82ba7255c0d1cffceaccd4f5847c72f532e3dfb315c37aca59792c472c_segment_3,5,0,6,training_set/edited_f0773d82ba7255c0d1cffceaccd4f5847c72f532e3dfb315c37aca59792c472c/edited_f0773d82ba7255c0d1cffceaccd4f5847c72f532e3dfb315c37aca59792c472c_segment_3.mp4
dog,training_set,edited_f0773d82ba7255c0d1cffceaccd4f5847c72f532e3dfb315c37aca59792c472c_segment_1,5,0,9,training_set/edited_f0773d82ba7255c0d1cffceaccd4f5847c72f532e3dfb315c37aca59792c472c/edited_f0773d82ba7255c0d1cffceaccd4f5847c72f532e3dfb315c37aca59792c472c_segment_1.mp4
dog,training_set,edited_f0773d82ba7255c0d1cffceaccd4f5847c72f532e3dfb315c37aca59792c472c_segment_5,5,0,7,training_set/edited_f0773d82ba7255c0d1cffceaccd4f5847c72f532e3dfb315c37aca59792c472c/edited_f0773d82ba7255c0d1cffceaccd4f5847c72f532e3dfb315c37aca59792c472c_segment_5.mp4
dog,training_set,edited_82c4ed3040311926ce188b2737d17a86529dc5b957dc9fdcb36cbae229862d1b_segment_1,5,0,26,training_set/edited_82c4ed3040311926ce188b2737d17a86529dc5b957dc9fdcb36cbae229862d1b/edited_82c4ed3040311926ce188b2737d17a86529dc5b957dc9fdcb36cbae229862d1b_segment_1.mp4
cat,training_set,edited_539aa78f026ae9b3da656100fbf7b3b3441a32ffe8e20a44b7830a4b06e29cf0_segment_1,5,0,27,training_set/edited_539aa78f026ae9b3da656100fbf7b3b3441a32ffe8e20a44b7830a4b06e29cf0/edited_539aa78f026ae9b3da656100fbf7b3b3441a32ffe8e20a44b7830a4b06e29cf0_segment_1.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_319,5,0,10,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_319.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_159,5,0,2,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_159.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_324,5,0,4,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_324.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_176,5,0,2,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_176.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_262,5,0,4,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_262.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_134,5,0,6,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_134.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_293,5,0,8,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_293.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_266,5,0,12,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_266.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_161,5,0,25,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_161.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_259,5,0,2,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_259.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_229,5,0,16,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_229.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_177,5,0,4,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_177.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_339,5,0,13,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_339.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_326,5,0,5,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_326.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_320,5,0,2,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_320.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_163,5,0,17,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_163.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_261,5,0,8,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_261.mp4
cat,training_set,edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_201,5,0,10,training_set/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7/edited_c3ae01355315d16a1f49d15a94276ff2b5e6a8a66f15ee3b6d206b896a495cd7_segment_201.mp4
wolf,training_set,edited_7767d00819aa4003f51148b942c7cb7aaef9559ce8ea96a251f7b7f7e082d944_segment_3,5,0,621,training_set/edited_7767d00819aa4003f51148b942c7cb7aaef9559ce8ea96a251f7b7f7e082d944/edited_7767d00819aa4003f51148b942c7cb7aaef9559ce8ea96a251f7b7f7e082d944_segment_3.mp4
cat,training_set,edited_a2d29c85d848dd19a94838cd58b463abc1c5e389df8d1dae506c01283678b2e2_segment_1,5,0,9,training_set/edited_a2d29c85d848dd19a94838cd58b463abc1c5e389df8d1dae506c01283678b2e2/edited_a2d29c85d848dd19a94838cd58b463abc1c5e389df8d1dae506c01283678b2e2_segment_1.mp4
cat,training_set,edited_dd5eff9680ae76e30f4d29c1dcd53828ebeaf0aff8dffe1dff368a4134fa99d0_segment_3,5,0,8,training_set/edited_dd5eff9680ae76e30f4d29c1dcd53828ebeaf0aff8dffe1dff368a4134fa99d0/edited_dd5eff9680ae76e30f4d29c1dcd53828ebeaf0aff8dffe1dff368a4134fa99d0_segment_3.mp4
cat,training_set,edited_dd5eff9680ae76e30f4d29c1dcd53828ebeaf0aff8dffe1dff368a4134fa99d0_segment_1,5,0,12,training_set/edited_dd5eff9680ae76e30f4d29c1dcd53828ebeaf0aff8dffe1dff368a4134fa99d0/edited_dd5eff9680ae76e30f4d29c1dcd53828ebeaf0aff8dffe1dff368a4134fa99d0_segment_1.mp4
cat,training_set,edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f_segment_1,5,0,6,training_set/edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f/edited_9fb8c32d0d9093f7453d63e17782f250c21ccbd488f38ed4312f5b96a7b4f75f_segment_1.mp4
